vid,label,split,is_valid
II85Ieg2TYc_000070_000080_6.5_10.0,chicken_crowing,train,False
INakOVhEFtY_000025_000035_0.0_5.5,chicken_crowing,train,True
INakOVhEFtY_000030_000040_6.0_10.0,chicken_crowing,train,False
K3CenN7d30Y_000030_000040_0.0_3.5,chicken_crowing,train,False
KRn0pi_BArA_000010_000020_0.0_3.5,chicken_crowing,train,False
KRn0pi_BArA_000010_000020_2.0_6.0,chicken_crowing,train,False
LSA8ZgjlFJ0_000080_000090_0.0_3.0,chicken_crowing,train,False
LSA8ZgjlFJ0_000080_000090_0.0_3.5,chicken_crowing,train,False
M_P-Md-SsQ4_000007_000017_5.5_8.5,chicken_crowing,train,False
Mr3usoMgUd0_000038_000048_4.5_7.5,chicken_crowing,train,False
NcIR-UiXJI0_000030_000040_0.0_5.0,chicken_crowing,train,True
NdM4CrObHE0_000022_000032_5.5_9.0,chicken_crowing,train,False
Nnq9kx_ExC4_000030_000040_0.0_5.0,chicken_crowing,train,True
PlsgUJqm8HE_000030_000040_0.5_6.0,chicken_crowing,train,True
QS0ijXZn3lM_000008_000018_7.0_10.0,chicken_crowing,train,False
RfJAPX3bHgQ_000000_000010_2.5_5.5,chicken_crowing,train,False
UPKnkMX8moM_000015_000025_0.5_3.5,chicken_crowing,train,False
VKu9ckxmhAw_000010_000020_0.0_4.0,chicken_crowing,train,False
VNs8qiFvwfk_000030_000040_2.5_6.0,chicken_crowing,train,False
VoWYsAcibqM_000113_000123_2.0_5.0,chicken_crowing,train,False
WGhLHnIrO98_000065_000075_6.5_9.5,chicken_crowing,train,False
WV-t-cB6K-8_000030_000040_0.0_3.0,chicken_crowing,train,False
X6pk3KmN4t0_000010_000020_6.0_10.0,chicken_crowing,train,False
YAKvKogi_3s_000030_000040_6.0_10.0,chicken_crowing,train,False
a-X7Ri2jEzE_000090_000100_0.5_3.5,chicken_crowing,train,False
a3Iqv8K0_XE_000013_000023_4.0_8.5,chicken_crowing,train,False
a3Iqv8K0_XE_000013_000023_6.5_10.0,chicken_crowing,train,False
a3Iqv8K0_XE_000030_000040_2.5_6.0,chicken_crowing,train,False
a3Iqv8K0_XE_000030_000040_4.0_8.5,chicken_crowing,train,False
aaGL5l7WEZc_000030_000040_6.0_10.0,chicken_crowing,train,False
bKbWi0MSoQk_000032_000042_6.5_9.5,chicken_crowing,train,False
bezUdnkWlSs_000010_000020_1.5_5.0,chicken_crowing,train,False
cPkmeDIcyVA_000030_000040_2.0_5.5,chicken_crowing,train,False
eQRSBs5ox7I_000094_000104_5.5_10.0,chicken_crowing,train,True
eRsuAfoCN8A_000006_000016_5.0_8.5,chicken_crowing,train,False
eRsuAfoCN8A_000008_000018_2.5_7.0,chicken_crowing,train,True
eRsuAfoCN8A_000008_000018_6.5_9.5,chicken_crowing,train,False
fIzqm8CUV3k_000013_000023_3.5_8.5,chicken_crowing,train,True
fIzqm8CUV3k_000069_000079_0.5_3.5,chicken_crowing,train,False
fIzqm8CUV3k_000069_000079_1.5_5.5,chicken_crowing,train,False
gDSYB2VcRFU_000027_000037_6.5_10.0,chicken_crowing,train,False
gKvJr_8728A_000002_000012_4.5_8.0,chicken_crowing,train,False
hHs5je_FTaM_000090_000100_3.5_7.0,chicken_crowing,train,False
hHs5je_FTaM_000090_000100_5.0_9.5,chicken_crowing,train,False
htKnR_TRgLM_000016_000026_1.0_5.0,chicken_crowing,train,False
iC1jyQEyhWw_000030_000040_4.0_8.5,chicken_crowing,train,True
iEA86sH3Nx0_000030_000040_0.0_4.0,chicken_crowing,train,False
jb20hKUYHYo_000013_000023_2.5_7.0,chicken_crowing,train,False
m-ftjmX6NmE_000068_000078_1.0_7.0,chicken_crowing,train,True
q-CDpV9bFXE_000074_000084_7.0_10.0,chicken_crowing,train,False
qOlNSyysyuI_000005_000015_2.5_6.5,chicken_crowing,train,False
tQd9tnArz30_000060_000070_1.0_4.5,chicken_crowing,train,False
tQd9tnArz30_000060_000070_4.5_7.5,chicken_crowing,train,False
taVKHcgqUew_000001_000011_3.5_6.5,chicken_crowing,train,False
x76-gh2JVy8_000241_000251_2.5_8.5,chicken_crowing,train,True
xqN9wj_QgIA_000030_000040_4.5_10.0,chicken_crowing,train,True
zBeMgfK69C8_000030_000040_2.0_6.0,chicken_crowing,train,False
zrfapKLZwAU_000030_000040_5.0_9.0,chicken_crowing,train,False
-AWooU1PDiM_000070_000080_0.0_6.5,dog_barking,train,True
077_m7wNT3I_000020_000030_7.0_10.0,dog_barking,train,False
0Cw7T_rMgn0_000002_000012_1.0_5.0,dog_barking,train,False
12lHWBzDR9E_000030_000040_1.5_10.0,dog_barking,train,True
2KyV_FKgm5A_000034_000044_1.0_5.0,dog_barking,train,False
2doTYxZzbTU_000031_000041_3.0_6.0,dog_barking,train,False
2l0BcqqUwc4_000140_000150_5.0_10.0,dog_barking,train,True
3-M_MA09Tgc_000018_000028_1.5_5.0,dog_barking,train,False
4jW7xTLOjtc_000043_000053_1.0_7.0,dog_barking,train,True
4pxb7e1U6VU_000177_000187_7.0_10.0,dog_barking,train,False
4x2OdlSk5Ms_000545_000555_1.0_5.0,dog_barking,train,False
5csYYtS7Pck_000020_000030_0.0_8.0,dog_barking,train,True
5nAvo9b2_SY_000020_000030_5.0_10.0,dog_barking,train,False
63Yp1mEiLwU_000012_000022_0.0_3.0,dog_barking,train,False
6zLh9GczKOk_000030_000040_2.0_7.5,dog_barking,train,True
7KSXUptBBYQ_000090_000100_4.0_8.0,dog_barking,train,False
89lLjaKtXKU_000014_000024_6.0_10.0,dog_barking,train,False
8K7OiwKgR08_000010_000020_3.5_6.5,dog_barking,train,False
8TWtLCjUI5I_000000_000010_3.5_6.5,dog_barking,train,False
8fMnn6coUhQ_000000_000010_4.0_10.0,dog_barking,train,True
92vVMZ4Zkcc_000000_000010_7.0_10.0,dog_barking,train,False
9l0yZyQ7GY4_000010_000020_2.0_6.5,dog_barking,train,False
AF0CtMb81t8_000030_000040_2.5_6.0,dog_barking,train,False
AfPPvn41T38_000028_000038_0.5_10.0,dog_barking,train,True
Ao4ls4kFejw_000050_000060_3.0_6.0,dog_barking,train,False
AyRHwZyYxEs_000003_000013_0.0_5.0,dog_barking,train,True
B6kHGmBYycY_000030_000040_0.0_4.0,dog_barking,train,False
BCcdatk468s_000070_000080_0.0_8.0,dog_barking,train,True
Bqqk2iB4Uq4_000018_000028_3.5_6.5,dog_barking,train,False
Bs6a7tENmJQ_000040_000050_5.5_8.5,dog_barking,train,False
CM5W31FRa7o_000030_000040_5.0_10.0,dog_barking,train,True
CNxIeasZD74_000020_000030_0.0_4.0,dog_barking,train,False
CgrFzqunnEk_000062_000072_3.0_7.5,dog_barking,train,False
CtUZ9HljxMQ_000021_000031_0.0_5.0,dog_barking,train,True
Ew71HjD-tgA_000020_000030_0.5_8.0,dog_barking,train,False
Ey7CIPAeqsY_000030_000040_3.5_6.5,dog_barking,train,False
Fon1IZ0fRSI_000000_000010_2.5_8.0,dog_barking,train,False
HhQ41vxrZmE_000030_000040_3.0_9.0,dog_barking,train,False
I3kPmcHvMrg_000030_000040_2.5_6.5,dog_barking,train,False
Im1UwtffSmY_000030_000040_4.0_8.5,dog_barking,train,True
Iuaa8zzjW8E_000037_000047_1.5_4.5,dog_barking,train,False
JXBNGfDy2DY_000354_000364_2.5_10.0,dog_barking,train,True
LpfewILEuUU_000020_000030_6.5_10.0,dog_barking,train,False
MgD5JedaXGs_000020_000030_0.0_3.5,dog_barking,train,False
MkJuGDph-1k_000070_000080_0.5_10.0,dog_barking,train,True
Mqfm03TuWRY_000068_000078_2.5_8.0,dog_barking,train,False
MrrxA1Doh-g_000007_000017_4.0_9.5,dog_barking,train,True
NDsC25x_gUI_000060_000070_0.0_6.5,dog_barking,train,True
P2GpecJsMqk_000030_000040_1.5_9.5,dog_barking,train,True
PpM8yYTUzkE_000002_000012_0.0_3.0,dog_barking,train,False
QflNRgKJPkU_000028_000038_7.0_10.0,dog_barking,train,False
RVYyr7RO8ck_000080_000090_6.5_10.0,dog_barking,train,False
Sbo4kYSnOuk_000010_000020_6.0_9.0,dog_barking,train,False
T79l7dlAsi8_000035_000045_0.0_6.5,dog_barking,train,True
UfAH9j7mCbA_000000_000010_6.0_9.5,dog_barking,train,False
WJ2yas2yKxw_000020_000030_0.0_4.0,dog_barking,train,False
WhwVPD7OXqo_000146_000156_0.0_3.0,dog_barking,train,False
XCcB-gEsCbc_000053_000063_0.0_4.5,dog_barking,train,False
Xecb_5XO81Q_000010_000020_0.0_4.5,dog_barking,train,True
XnB0E1Z-Sjo_000029_000039_4.0_7.0,dog_barking,train,False
YTfBkI7sVjE_000013_000023_6.0_9.0,dog_barking,train,False
YpOiSBMXn3o_000060_000070_1.5_4.5,dog_barking,train,False
Yvx9iGdJaWA_000024_000034_6.0_9.5,dog_barking,train,False
ZDVZ6MgbwuE_000027_000037_1.0_4.5,dog_barking,train,False
_ndvkNuB76U_000051_000061_1.5_6.5,dog_barking,train,True
b9Jzj2cmWvQ_000010_000020_4.5_10.0,dog_barking,train,True
bLc18GgFNwA_000070_000080_5.0_10.0,dog_barking,train,True
cOCvrRkr7Dc_000010_000020_7.0_10.0,dog_barking,train,False
cRt6_axWZqY_000020_000030_6.5_10.0,dog_barking,train,False
dzYF7gLRnoU_000000_000010_0.0_10.0,dog_barking,train,True
fVx5NBw1diU_000090_000100_3.0_7.0,dog_barking,train,False
fw_ax5zqw9g_000100_000110_0.0_10.0,dog_barking,train,True
gRi0-hqHqB4_000012_000022_6.0_9.0,dog_barking,train,False
h0d3HZsVHgg_000205_000215_0.0_4.0,dog_barking,train,False
hMS66vFwJN8_000030_000040_0.0_5.0,dog_barking,train,True
iETRoK0dKxs_000020_000030_6.0_10.0,dog_barking,train,False
iFPv4jv46ZM_000000_000010_5.0_8.0,dog_barking,train,False
kJuv-u4V5pI_000077_000087_2.5_7.5,dog_barking,train,True
m6PBJSI-HyI_000030_000040_7.0_10.0,dog_barking,train,False
oqU8SM6DKD0_000019_000029_0.5_3.5,dog_barking,train,False
qJabn6CtR2g_000025_000035_5.0_9.0,dog_barking,train,False
rgeNP5nGQek_000200_000210_5.5_10.0,dog_barking,train,True
sRKyvq20rY4_000002_000012_0.0_3.5,dog_barking,train,False
t2xJjZp1D1E_000009_000019_0.0_3.0,dog_barking,train,False
tOXfOfn_QaA_000020_000030_6.5_10.0,dog_barking,train,False
ux7HhOxMRE4_000020_000030_7.0_10.0,dog_barking,train,False
wNQ3qOpy2Eo_000150_000160_1.5_5.5,dog_barking,train,False
wlGiRzk8o5w_000020_000030_4.0_10.0,dog_barking,train,True
z88jt7qWYtY_000020_000030_7.0_10.0,dog_barking,train,False
zcX7z-03aLM_000006_000016_2.5_6.0,dog_barking,train,False
0aA8V88_djQ_000010_000020_1.5_4.5,frog_croaking,train,False
0sIYpf3_JWQ_000058_000068_0.0_5.0,frog_croaking,train,True
1eVRq4bFKqI_000011_000021_3.5_8.0,frog_croaking,train,True
1hAUWw7L3BY_000165_000175_0.0_3.5,frog_croaking,train,False
2FAUhONUM4k_000002_000012_0.0_3.0,frog_croaking,train,False
2d43OFDr5aI_000001_000011_0.0_3.5,frog_croaking,train,False
2d43OFDr5aI_000001_000011_2.0_6.0,frog_croaking,train,False
3mebfy8rMKs_000000_000010_1.5_4.5,frog_croaking,train,False
4Kasu4SBTsI_000004_000014_7.0_10.0,frog_croaking,train,False
4sXlS5b1ddU_000016_000026_5.5_8.5,frog_croaking,train,False
5A9rQUuJgBU_000010_000020_0.0_3.5,frog_croaking,train,False
6UYP_v7eipM_000009_000019_7.0_10.0,frog_croaking,train,False
6ZiqMB3DZXw_000161_000171_1.0_4.5,frog_croaking,train,False
6ZiqMB3DZXw_000161_000171_2.5_5.5,frog_croaking,train,False
6vfqtuV6Law_000005_000015_1.0_4.0,frog_croaking,train,False
6vfqtuV6Law_000005_000015_1.5_4.5,frog_croaking,train,False
6vfqtuV6Law_000048_000058_2.5_6.0,frog_croaking,train,False
6zIM8ZcO1ks_000030_000040_3.3_5.5,frog_croaking,train,False
6zIM8ZcO1ks_000030_000040_5.0_8.5,frog_croaking,train,False
CC4NGM8XDg8_000069_000079_4.0_8.0,frog_croaking,train,False
CDWFu6k3Fyc_000305_000315_3.0_8.0,frog_croaking,train,True
CkxunRx3_-o_000000_000010_4.0_7.0,frog_croaking,train,False
CkxunRx3_-o_000000_000010_5.0_8.0,frog_croaking,train,False
CocisZxgkVU_000022_000032_1.0_4.5,frog_croaking,train,False
E68sGobO5GA_000000_000010_0.0_3.5,frog_croaking,train,False
E68sGobO5GA_000011_000021_0.5_3.5,frog_croaking,train,False
G9fePINE3lU_000008_000018_0.0_5.0,frog_croaking,train,True
GwlX_hzX6q4_000044_000054_0.0_3.5,frog_croaking,train,False
GwlX_hzX6q4_000044_000054_1.5_10.0,frog_croaking,train,True
Ie8zudWfCMc_000069_000079_1.3_3.5,frog_croaking,train,False
J7CT4ItmR_8_000000_000010_3.5_7.0,frog_croaking,train,False
JF4V_YfGiRw_000073_000083_0.5_4.0,frog_croaking,train,False
K3vQVtQElqA_000000_000010_5.0_8.0,frog_croaking,train,False
KWycgaVeTK8_000000_000010_0.0_5.0,frog_croaking,train,False
KWycgaVeTK8_000028_000038_0.0_3.0,frog_croaking,train,False
MxlKNay7Kcs_000004_000014_0.0_7.0,frog_croaking,train,True
MxlKNay7Kcs_000032_000042_1.0_3.5,frog_croaking,train,False
PESOZDnR-d4_000017_000027_2.8_8.5,frog_croaking,train,True
PUTvgrTcdZ0_000014_000024_0.0_5.0,frog_croaking,train,True
PUTvgrTcdZ0_000014_000024_3.0_8.5,frog_croaking,train,True
PvnP164MdVM_000070_000080_6.0_9.0,frog_croaking,train,False
QUvop5uXVNM_000015_000025_4.0_7.0,frog_croaking,train,False
Sb6bqVDpZd4_000008_000018_4.5_8.5,frog_croaking,train,False
T0Epkxs28YM_000002_000012_5.5_10.0,frog_croaking,train,False
UmW_hSc4M18_000000_000010_0.5_4.0,frog_croaking,train,False
UmW_hSc4M18_000000_000010_2.0_6.0,frog_croaking,train,False
VDuvK0u8XyY_000012_000022_2.0_5.0,frog_croaking,train,False
VbCdxSAO4fg_000078_000088_5.0_7.2,frog_croaking,train,False
VrNMvugPPUI_000002_000012_0.0_9.0,frog_croaking,train,True
XLBPzBDvu3U_000031_000041_0.5_4.0,frog_croaking,train,False
XcFKQKjv0-o_000011_000021_0.0_7.0,frog_croaking,train,False
XcFKQKjv0-o_000011_000021_6.5_10.0,frog_croaking,train,False
XcFKQKjv0-o_000024_000034_5.0_10.0,frog_croaking,train,False
Xmm6UGn8ku0_000041_000051_2.5_4.8,frog_croaking,train,False
ZnqQ0cZZg1Y_000005_000015_0.5_4.5,frog_croaking,train,False
ZnqQ0cZZg1Y_000005_000015_3.5_7.5,frog_croaking,train,False
_bTgFkmACf0_000053_000063_1.5_5.0,frog_croaking,train,False
_cW-ybXSseo_000017_000027_3.5_6.5,frog_croaking,train,False
c2S1Iyoxc2I_000135_000145_4.0_8.0,frog_croaking,train,False
c8YyQa4LpCk_000007_000017_1.0_4.5,frog_croaking,train,False
csz8nquY3Yw_000000_000010_7.0_10.0,frog_croaking,train,False
csz8nquY3Yw_000024_000034_0.0_8.0,frog_croaking,train,True
eCqHJknk-eQ_000032_000042_4.0_7.5,frog_croaking,train,False
euaiZGM4brA_000039_000049_0.0_3.0,frog_croaking,train,False
fPCwL7tr72A_000001_000011_2.5_7.5,frog_croaking,train,True
fPCwL7tr72A_000019_000029_3.0_7.0,frog_croaking,train,False
figAt3ZN1Iw_000028_000038_0.0_4.0,frog_croaking,train,False
fjtYm7UI7LM_000125_000135_0.0_10.0,frog_croaking,train,True
hDSt7FDyK4w_000022_000032_2.0_5.0,frog_croaking,train,False
hKR3zSW9qLk_000020_000030_0.0_6.0,frog_croaking,train,True
hnfkbigyqIo_000055_000065_3.0_7.0,frog_croaking,train,False
hnfkbigyqIo_000098_000108_1.0_7.0,frog_croaking,train,True
i_hhSKWxzeU_000038_000048_4.0_9.5,frog_croaking,train,True
kU2p7MP0mgw_000073_000083_6.5_9.5,frog_croaking,train,False
keNmi7UyZac_000007_000017_0.5_4.5,frog_croaking,train,False
oJ8r0hglNZ4_000024_000034_6.5_9.5,frog_croaking,train,False
oyluGCZUz54_000002_000012_0.0_3.5,frog_croaking,train,False
oyluGCZUz54_000022_000032_3.8_6.0,frog_croaking,train,False
pdQyaAGodI0_000004_000014_3.5_7.0,frog_croaking,train,False
pk8TeYzd0T4_000008_000018_0.0_4.5,frog_croaking,train,True
tYzH5rkbuBQ_000000_000010_1.5_5.0,frog_croaking,train,False
u9Llxysyi2I_000020_000030_7.3_9.5,frog_croaking,train,False
vNH2yj87FJA_000009_000019_0.0_4.0,frog_croaking,train,False
wbXItUDliuo_000087_000097_0.0_3.0,frog_croaking,train,False
wbXItUDliuo_000087_000097_0.5_3.5,frog_croaking,train,False
y91DmqNJupw_000052_000062_2.5_5.0,frog_croaking,train,False
y91DmqNJupw_000052_000062_3.0_10.0,frog_croaking,train,True
yBcw-FUH0Ow_000019_000029_0.5_4.5,frog_croaking,train,False
yV1P9fZ9_os_000035_000045_4.0_7.0,frog_croaking,train,False
zdrhlgiffeo_000012_000022_3.5_8.0,frog_croaking,train,True
-1VcGT09lUI_000208_000218_0.5_3.5,hammering,train,False
-Wigi5NZWPY_000047_000057_0.0_3.0,hammering,train,False
0ms8GQ5eiho_000022_000032_3.5_6.5,hammering,train,False
0yZq5SPNaTQ_000425_000435_0.0_3.5,hammering,train,False
17-jQfwBk44_000202_000212_4.0_6.0,hammering,train,False
2y3UxGJK2uw_000495_000505_0.5_3.5,hammering,train,False
3-1aolaLnJ4_000036_000046_6.5_10.0,hammering,train,False
51RuE59C1Jc_000079_000089_0.0_4.5,hammering,train,True
5WbYvoqG3fo_000074_000084_3.5_6.3,hammering,train,False
5WbYvoqG3fo_000138_000148_4.0_9.0,hammering,train,True
8swkDgCkrGs_000006_000016_1.5_8.0,hammering,train,True
99DwikhJpcg_000011_000021_2.5_5.5,hammering,train,False
99DwikhJpcg_000021_000031_4.5_8.0,hammering,train,False
9r65ytaWJfA_000231_000241_5.0_8.0,hammering,train,False
AYwvKymS-BU_000070_000080_2.0_5.5,hammering,train,False
AYwvKymS-BU_000080_000090_2.0_5.0,hammering,train,False
AeBc20MLAic_000248_000258_0.0_3.0,hammering,train,False
B8m0Dau1HbM_000053_000063_0.0_2.0,hammering,train,False
BZK5xQsIMfs_000020_000030_4.0_8.5,hammering,train,True
BZK5xQsIMfs_000072_000082_3.0_5.5,hammering,train,False
DSp4wteM0Cs_000247_000257_5.9_8.0,hammering,train,False
DSp4wteM0Cs_000247_000257_6.0_9.5,hammering,train,False
EXrUYmn6SXc_000045_000055_0.5_4.0,hammering,train,False
FnJIoPY7gBE_000076_000086_0.0_3.0,hammering,train,False
FnJIoPY7gBE_000076_000086_1.5_6.5,hammering,train,True
GhB5NIT7zFA_000135_000145_4.5_9.5,hammering,train,True
Hmp0x7LBCo0_000008_000018_1.0_5.5,hammering,train,False
JKQG9DW78Rs_000063_000073_4.0_7.0,hammering,train,False
K-Zg1-fR9kU_000088_000098_3.0_6.0,hammering,train,False
MBICpOiWZks_000014_000024_2.5_8.5,hammering,train,True
MN4D-0ukfJY_000001_000011_5.5_9.0,hammering,train,False
MN4D-0ukfJY_000011_000021_1.0_4.0,hammering,train,False
Mwathy0O9jU_000043_000053_6.0_9.0,hammering,train,False
NahtVXWXt3E_000378_000388_1.0_3.5,hammering,train,False
NahtVXWXt3E_000568_000578_0.0_3.0,hammering,train,False
OL0_rg-0sbk_000033_000043_4.5_6.5,hammering,train,False
QHqNbN6mo1Q_000013_000023_4.5_7.5,hammering,train,False
S7n8hhwq2GY_000039_000049_0.0_3.0,hammering,train,False
SLl3-jvTmBk_000068_000078_0.5_5.5,hammering,train,True
SQfTvzvUJ6k_000006_000016_0.0_4.5,hammering,train,True
SQfTvzvUJ6k_000006_000016_4.5_7.5,hammering,train,False
TaXGnHoNBQI_000104_000114_0.0_4.5,hammering,train,False
TaXGnHoNBQI_000329_000339_3.0_6.0,hammering,train,False
UhZphhr63WI_000065_000075_0.0_3.0,hammering,train,False
Vth_INW_-Hk_000137_000147_0.0_3.0,hammering,train,False
Vth_INW_-Hk_000137_000147_2.0_4.0,hammering,train,False
WKlfyztuZ7I_000062_000072_0.0_3.0,hammering,train,False
WM44aqAU8rw_000703_000713_1.5_9.5,hammering,train,True
XTDo4OaFapg_000100_000110_1.0_6.0,hammering,train,False
YTbGgxxln6g_000027_000037_0.0_7.0,hammering,train,True
Ydr_uNMUmZM_000056_000066_0.5_5.0,hammering,train,True
Z6e2O3Mk4a8_000069_000079_2.0_5.0,hammering,train,False
ZfGiSUAR1M0_000907_000917_0.5_3.5,hammering,train,False
acxk_5QZzNY_000000_000010_1.5_5.0,hammering,train,False
bjDSOZy0ox8_000015_000025_2.5_6.0,hammering,train,False
bjDSOZy0ox8_000015_000025_6.4_8.5,hammering,train,False
cDnmhQsKYLw_000027_000037_5.5_8.5,hammering,train,False
cyLuVr6KXAM_000000_000010_1.5_4.5,hammering,train,False
dK6eZGeDjZg_000148_000158_1.5_4.0,hammering,train,False
dhy3Cf2gcX8_000375_000385_1.5_4.5,hammering,train,False
f-zF4trKRfQ_000050_000060_6.5_10.0,hammering,train,False
f-zF4trKRfQ_000050_000060_6.5_8.5,hammering,train,False
fCAnce0whF4_000079_000089_7.0_10.0,hammering,train,False
fLEM7amr21o_000250_000260_1.5_4.5,hammering,train,False
fesUcNK6Nf0_000117_000127_7.0_10.0,hammering,train,False
fjhqZxE-USo_000024_000034_0.0_4.0,hammering,train,False
g1xMvAh1ifE_000066_000076_2.5_5.5,hammering,train,False
gcBUpboDmjc_000017_000027_4.5_6.5,hammering,train,False
gcBUpboDmjc_000033_000043_1.0_5.0,hammering,train,False
h3cFTbRIzdY_000106_000116_2.5_5.5,hammering,train,False
hirkeAwbrfY_000034_000044_4.0_7.0,hammering,train,False
hvhoZnyqYZI_000004_000014_6.0_9.5,hammering,train,False
i4woNas3E00_000150_000160_0.0_3.5,hammering,train,False
ipVVIkve0m4_000041_000051_7.0_10.0,hammering,train,False
ipVVIkve0m4_000055_000065_4.0_8.0,hammering,train,False
jMZTET3zw88_000048_000058_4.0_7.0,hammering,train,False
ja0fLBcuGiU_000096_000106_6.5_9.5,hammering,train,False
lBx-cRNnVC4_000029_000039_1.0_4.0,hammering,train,False
lptpDgCE0N4_000083_000093_0.0_3.0,hammering,train,False
nFixdaWQ0lw_000149_000159_7.0_10.0,hammering,train,False
nO9Z_kqsTjs_000083_000093_2.5_5.5,hammering,train,False
nlq4BIE0Lro_000029_000039_1.8_4.0,hammering,train,False
ntmttPBZemM_000416_000426_1.0_4.0,hammering,train,False
oQevoTroj0U_000108_000118_0.0_2.0,hammering,train,False
p_He36sZ-4A_000052_000062_0.0_2.0,hammering,train,False
tK9wN6b4MTw_000298_000308_1.5_4.5,hammering,train,False
wOCXCBg5otU_001116_001126_1.0_4.5,hammering,train,False
wOCXCBg5otU_001116_001126_2.5_5.5,hammering,train,False
xmpQBOEV9-Q_000119_000129_2.5_6.0,hammering,train,False
xmpQBOEV9-Q_000119_000129_4.0_8.0,hammering,train,False
-QlgGKvOyqs_000073_000083_3.5_7.5,lions_roaring,train,False
-d1lAtyWGrM_000017_000027_1.5_4.5,lions_roaring,train,False
0TqOnQyMK_Q_000114_000124_3.5_6.5,lions_roaring,train,False
2C4P_aYRC0o_000006_000016_0.0_3.5,lions_roaring,train,False
2C4P_aYRC0o_000006_000016_1.5_10.0,lions_roaring,train,True
30OKuAy9LNs_000035_000045_0.0_3.0,lions_roaring,train,False
3HSRX24Nj4Q_000003_000013_4.0_9.5,lions_roaring,train,True
3HSRX24Nj4Q_000018_000028_0.0_3.5,lions_roaring,train,False
4PQAJ_WycUo_000012_000022_1.0_4.0,lions_roaring,train,False
4YTzxIjvOb8_000002_000012_5.5_8.5,lions_roaring,train,False
5xOhn5QpvdE_000178_000188_4.0_7.5,lions_roaring,train,False
6YS3ewiOBkU_000007_000017_5.0_8.5,lions_roaring,train,False
73cfZ0ugMkc_000002_000012_0.5_8.5,lions_roaring,train,True
7tVmj7Ils8M_000026_000036_0.0_3.0,lions_roaring,train,False
9S4-bVB6v0Q_000005_000015_0.0_10.0,lions_roaring,train,True
9XxdLJCvRwI_000004_000014_0.0_3.5,lions_roaring,train,False
A2FMM_PmPf4_000037_000047_3.0_6.0,lions_roaring,train,False
ATq96KU_biQ_000000_000010_4.0_10.0,lions_roaring,train,True
AcDC26-jBvw_000039_000049_2.5_9.5,lions_roaring,train,True
AxeN3Geyzf4_000023_000033_1.5_5.5,lions_roaring,train,False
Bbq7hUbE6Eo_000056_000066_4.5_8.0,lions_roaring,train,False
Bi0wF7k2M4A_000054_000064_4.5_10.0,lions_roaring,train,True
Blmiz18_bZw_000008_000018_4.5_8.5,lions_roaring,train,False
C0i90WmUMvE_000109_000119_2.5_6.0,lions_roaring,train,False
C7ybHpzT-Wc_000018_000028_3.0_10.0,lions_roaring,train,False
Ck4V96rptIM_000013_000023_0.0_6.5,lions_roaring,train,True
D1nA_IqW72A_000002_000012_2.0_10.0,lions_roaring,train,True
DPlSp0M9Mgs_000009_000019_0.0_3.5,lions_roaring,train,False
DdiIdDTQKck_000077_000087_0.0_7.0,lions_roaring,train,True
EVaKVCwJJrQ_000001_000011_5.5_10.0,lions_roaring,train,True
EiTMXpC-jD4_000000_000010_4.5_7.5,lions_roaring,train,False
F-p8xsDSjnw_000030_000040_0.0_4.5,lions_roaring,train,False
F_w7uu4hmLU_000004_000014_0.0_10.0,lions_roaring,train,True
G7StfbQcxDU_000006_000016_0.0_10.0,lions_roaring,train,True
HiM0cqYAV7Q_000020_000030_0.5_5.5,lions_roaring,train,True
I0uqJiuZGcI_000087_000097_0.0_5.5,lions_roaring,train,True
JE0ThPjXiK0_000029_000039_6.0_9.0,lions_roaring,train,False
L7vPkRtLOec_000000_000010_3.5_10.0,lions_roaring,train,True
LhOobR33d9o_000025_000035_0.0_10.0,lions_roaring,train,True
LyUa30uGBhQ_000017_000027_0.0_8.5,lions_roaring,train,True
ML66Le-Zf78_000025_000035_2.5_7.5,lions_roaring,train,True
NSYSX_7fwag_000030_000040_0.0_10.0,lions_roaring,train,True
NgAjity9FRs_000001_000011_5.0_8.5,lions_roaring,train,False
NqSxZ2ZmjSU_000016_000026_5.5_9.5,lions_roaring,train,False
NvAScGaKUIA_000030_000040_0.5_10.0,lions_roaring,train,True
O3FBuQrOGQY_000025_000035_1.0_8.5,lions_roaring,train,True
OETKlLnE5vI_000002_000012_5.5_10.0,lions_roaring,train,True
P4prSPyPg1I_000007_000017_0.0_4.0,lions_roaring,train,False
RF-ULxC-GkA_000064_000074_3.5_8.5,lions_roaring,train,True
Rp37k5_Eci0_000030_000040_6.5_10.0,lions_roaring,train,False
RsYAulhucVI_000022_000032_0.0_10.0,lions_roaring,train,True
Sc-Nrze92ps_000014_000024_6.5_10.0,lions_roaring,train,False
UNGwgf483mA_000008_000018_6.5_9.5,lions_roaring,train,False
Usp6FviebGg_000015_000025_0.0_7.0,lions_roaring,train,True
Uu0JuSNp5V0_000011_000021_0.0_4.0,lions_roaring,train,False
Yqo41N8k31A_000132_000142_6.5_9.5,lions_roaring,train,False
bBMcsO6IeDE_000021_000031_0.0_4.5,lions_roaring,train,True
d-adbXZYHxI_000006_000016_6.0_9.5,lions_roaring,train,False
dbuR-rhArk0_000035_000045_0.0_3.0,lions_roaring,train,False
eD21sJSqdRs_000000_000010_6.0_10.0,lions_roaring,train,False
g5F9kDpxRaA_000014_000024_3.0_6.0,lions_roaring,train,False
